ID,predicted_label
13,0
26,1
30,0
31,0
34,0
35,0
40,0
53,0
58,1
60,0
66,0
76,0
77,0
86,0
87,0
100,1
110,0
112,0
113,0
117,0
119,1
131,0
136,0
142,0
161,1
169,0
172,0
173,0
186,0
196,0
198,1
205,0
211,0
213,0
215,0
217,0
218,0
219,0
220,0
223,0
225,0
230,0
233,0
234,0
235,1
254,0
255,0
256,0
262,0
274,1
276,0
278,0
280,0
288,1
290,0
304,0
306,0
318,0
319,0
321,0
325,0
328,0
330,0
342,0
347,0
348,0
358,0
364,0
365,0
372,0
374,0
375,0
377,0
379,0
401,0
405,0
408,0
410,0
413,0
417,0
419,1
422,0
426,0
427,0
428,0
432,0
438,0
440,0
442,1
443,0
452,0
456,0
460,0
469,0
471,0
474,0
484,0
492,0
501,0
506,0
507,0
513,0
523,1
533,0
539,0
540,0
549,0
552,0
554,0
555,0
556,0
558,0
562,0
565,0
567,0
568,0
577,1
582,0
587,0
593,0
596,0
597,1
601,0
609,0
620,0
628,0
634,0
648,0
657,0
661,0
668,0
669,0
681,0
687,1
688,0
696,0
697,0
698,0
704,0
709,0
721,0
723,0
725,0
731,0
734,0
741,0
747,0
754,0
757,0
760,0
763,0
772,0
773,0
776,0
777,0
778,0
780,0
783,0
786,0
788,0
803,0
804,0
810,0
812,1
817,0
832,0
837,0
845,0
854,0
857,0
864,1
866,0
871,0
877,1
880,0
886,1
893,0
898,0
903,0
905,0
906,0
907,0
909,0
910,0
912,0
928,0
932,0
934,0
935,1
944,0
948,0
950,0
954,0
955,0
957,0
965,0
967,0
968,0
976,0
977,0
984,0
987,0
990,0
993,0
1003,0
1005,0
1015,0
1022,0
1025,0
1031,1
1032,0
1035,0
1036,0
1037,1
1039,1
1066,0
1068,0
1073,0
1075,0
1080,0
1082,0
1083,0
1086,0
1093,0
1109,0
1115,0
1116,0
1117,0
1118,0
1122,0
1126,0
1130,0
1131,0
1135,0
1140,0
1141,0
1143,0
1151,0
1153,0
1157,0
1166,0
1177,0
1180,0
1187,0
1191,0
1196,0
1199,0
1201,0
1204,0
1208,0
1214,0
1217,0
1221,0
1225,0
1226,0
1228,0
1234,0
1250,0
1258,1
1262,1
1264,1
1265,1
1269,1
1271,1
1278,0
1279,1
1283,1
1289,1
1292,0
1298,1
1299,1
1303,0
1306,0
1311,0
1314,0
1316,0
1332,0
1343,0
1345,0
1347,0
1349,0
1350,0
1357,0
1362,0
1363,1
1368,0
1377,1
1385,1
1387,0
1388,0
1391,0
1394,0
1403,1
1406,0
1409,0
1411,0
1425,0
1433,0
1439,0
1445,0
1449,0
1450,1
1473,0
1476,0
1479,0
1481,1
1489,0
1490,0
1493,1
1495,0
1497,0
1499,0
1500,0
1501,0
1502,0
1506,0
1508,0
1509,0
1514,0
1526,1
1529,0
1530,0
1535,0
1537,0
1539,1
1542,0
1546,0
1547,0
1548,0
1551,1
1554,0
1574,0
1579,0
1585,0
1589,0
1597,0
1607,0
1614,0
1615,0
1618,0
1619,0
1622,0
1630,0
1636,0
1637,1
1641,0
1643,0
1649,1
1654,0
1655,0
1661,0
1665,0
1670,1
1672,0
1675,0
1687,0
1690,0
1696,0
1703,0
1713,0
1717,0
1718,0
1720,1
1722,1
1724,0
1727,0
1735,0
1740,0
1743,0
1748,0
1752,1
1753,0
1756,0
1757,0
1767,0
1768,0
1769,0
1777,1
1778,1
1781,0
1788,1
1790,0
1791,0
1797,0
1801,0
1804,1
1805,0
1814,0
1819,0
1820,0
1824,1
1826,0
1833,0
1835,0
1838,0
1841,0
1843,1
1845,0
